wall_time                |  esp_elapsed    |  temperature
2026-02-27 23:19:38  |  t=72800 ms      |  TEMP=21.81
2026-02-27 23:19:38  |  t=73550 ms      |  TEMP=21.81
2026-02-27 23:19:39  |  t=74300 ms      |  TEMP=21.75
2026-02-27 23:19:40  |  t=75050 ms      |  TEMP=21.69
2026-02-27 23:19:41  |  t=75800 ms      |  TEMP=21.69
2026-02-27 23:19:41  |  t=76550 ms      |  TEMP=21.69
2026-02-27 23:19:42  |  t=77300 ms      |  TEMP=21.62
2026-02-27 23:19:43  |  t=78050 ms      |  TEMP=21.62
2026-02-27 23:19:44  |  t=78800 ms      |  TEMP=21.56
2026-02-27 23:19:44  |  t=79550 ms      |  TEMP=21.56
2026-02-27 23:19:45  |  t=80300 ms      |  TEMP=21.50
2026-02-27 23:19:46  |  t=81050 ms      |  TEMP=21.44
2026-02-27 23:19:47  |  t=81800 ms      |  TEMP=21.44
2026-02-27 23:19:47  |  t=82550 ms      |  TEMP=21.38
2026-02-27 23:19:48  |  t=83300 ms      |  TEMP=21.38
2026-02-27 23:19:49  |  t=84050 ms      |  TEMP=21.31
2026-02-27 23:19:50  |  t=84800 ms      |  TEMP=21.31
2026-02-27 23:19:50  |  t=85550 ms      |  TEMP=21.25
2026-02-27 23:19:51  |  t=86300 ms      |  TEMP=21.19
2026-02-27 23:19:52  |  t=87050 ms      |  TEMP=21.19
2026-02-27 23:19:53  |  t=87800 ms      |  TEMP=21.19
2026-02-27 23:19:53  |  t=88550 ms      |  TEMP=21.12
2026-02-27 23:19:54  |  t=89300 ms      |  TEMP=21.06
2026-02-27 23:19:55  |  t=90050 ms      |  TEMP=21.06
2026-02-27 23:19:56  |  t=90800 ms      |  TEMP=21.06
2026-02-27 23:19:56  |  t=91550 ms      |  TEMP=21.00
2026-02-27 23:19:57  |  t=92300 ms      |  TEMP=21.00
2026-02-27 23:19:58  |  t=93050 ms      |  TEMP=20.94
2026-02-27 23:19:59  |  t=93800 ms      |  TEMP=20.88
2026-02-27 23:19:59  |  t=94550 ms      |  TEMP=20.88
2026-02-27 23:20:00  |  t=95300 ms      |  TEMP=20.81
2026-02-27 23:20:01  |  t=96050 ms      |  TEMP=20.81
2026-02-27 23:20:02  |  t=96800 ms      |  TEMP=20.81
2026-02-27 23:20:02  |  t=97550 ms      |  TEMP=20.75
2026-02-27 23:20:03  |  t=98300 ms      |  TEMP=20.75
2026-02-27 23:20:04  |  t=99050 ms      |  TEMP=20.69
2026-02-27 23:20:05  |  t=99800 ms      |  TEMP=20.69
2026-02-27 23:20:05  |  t=100550 ms     |  TEMP=20.62
2026-02-27 23:20:06  |  t=101300 ms     |  TEMP=20.62
2026-02-27 23:20:07  |  t=102050 ms     |  TEMP=20.56
2026-02-27 23:20:08  |  t=102800 ms     |  TEMP=20.56
2026-02-27 23:20:08  |  t=103550 ms     |  TEMP=20.50
2026-02-27 23:20:09  |  t=104300 ms     |  TEMP=20.50
2026-02-27 23:20:10  |  t=105050 ms     |  TEMP=20.44
2026-02-27 23:20:11  |  t=105800 ms     |  TEMP=20.44
2026-02-27 23:20:11  |  t=106550 ms     |  TEMP=20.44
2026-02-27 23:20:12  |  t=107300 ms     |  TEMP=20.38
2026-02-27 23:20:13  |  t=108050 ms     |  TEMP=20.38
2026-02-27 23:20:14  |  t=108800 ms     |  TEMP=20.31
2026-02-27 23:20:14  |  t=109550 ms     |  TEMP=20.31
2026-02-27 23:20:15  |  t=110300 ms     |  TEMP=20.25
2026-02-27 23:20:16  |  t=111050 ms     |  TEMP=20.25
2026-02-27 23:20:17  |  t=111800 ms     |  TEMP=20.19
2026-02-27 23:20:17  |  t=112550 ms     |  TEMP=20.19
2026-02-27 23:20:18  |  t=113300 ms     |  TEMP=20.12
2026-02-27 23:20:19  |  t=114050 ms     |  TEMP=20.12
2026-02-27 23:20:20  |  t=114800 ms     |  TEMP=20.12
2026-02-27 23:20:20  |  t=115550 ms     |  TEMP=20.06
2026-02-27 23:20:21  |  t=116300 ms     |  TEMP=20.06
2026-02-27 23:20:22  |  t=117050 ms     |  TEMP=20.00
2026-02-27 23:20:23  |  t=117800 ms     |  TEMP=20.00
2026-02-27 23:20:23  |  t=118550 ms     |  TEMP=19.94
2026-02-27 23:20:24  |  t=119300 ms     |  TEMP=19.94
2026-02-27 23:20:25  |  t=120050 ms     |  TEMP=19.88
2026-02-27 23:20:26  |  t=120800 ms     |  TEMP=19.88
2026-02-27 23:20:26  |  t=121550 ms     |  TEMP=19.88
2026-02-27 23:20:27  |  t=122300 ms     |  TEMP=19.81
2026-02-27 23:20:28  |  t=123050 ms     |  TEMP=19.81
2026-02-27 23:20:29  |  t=123800 ms     |  TEMP=19.75
2026-02-27 23:20:29  |  t=124550 ms     |  TEMP=19.75
2026-02-27 23:20:30  |  t=125300 ms     |  TEMP=19.69
2026-02-27 23:20:31  |  t=126050 ms     |  TEMP=19.69
2026-02-27 23:20:32  |  t=126800 ms     |  TEMP=19.69
2026-02-27 23:20:32  |  t=127550 ms     |  TEMP=19.62
2026-02-27 23:20:33  |  t=128300 ms     |  TEMP=19.62
2026-02-27 23:20:34  |  t=129050 ms     |  TEMP=19.62
2026-02-27 23:20:35  |  t=129800 ms     |  TEMP=19.62
2026-02-27 23:20:35  |  t=130550 ms     |  TEMP=19.56
2026-02-27 23:20:36  |  t=131300 ms     |  TEMP=19.50
2026-02-27 23:20:37  |  t=132050 ms     |  TEMP=19.50
2026-02-27 23:20:38  |  t=132800 ms     |  TEMP=19.50
2026-02-27 23:20:38  |  t=133550 ms     |  TEMP=19.44
2026-02-27 23:20:39  |  t=134300 ms     |  TEMP=19.44
2026-02-27 23:20:40  |  t=135050 ms     |  TEMP=19.44
2026-02-27 23:20:41  |  t=135800 ms     |  TEMP=19.38
2026-02-27 23:20:41  |  t=136550 ms     |  TEMP=19.38
2026-02-27 23:20:42  |  t=137300 ms     |  TEMP=19.31
2026-02-27 23:20:43  |  t=138050 ms     |  TEMP=19.31
2026-02-27 23:20:44  |  t=138800 ms     |  TEMP=19.31
2026-02-27 23:20:44  |  t=139550 ms     |  TEMP=19.25
2026-02-27 23:20:45  |  t=140300 ms     |  TEMP=19.25
2026-02-27 23:20:46  |  t=141050 ms     |  TEMP=19.19
2026-02-27 23:20:47  |  t=141800 ms     |  TEMP=19.19
2026-02-27 23:20:47  |  t=142550 ms     |  TEMP=19.19
2026-02-27 23:20:48  |  t=143300 ms     |  TEMP=19.19
2026-02-27 23:20:49  |  t=144050 ms     |  TEMP=19.12
2026-02-27 23:20:50  |  t=144800 ms     |  TEMP=19.12
2026-02-27 23:20:50  |  t=145550 ms     |  TEMP=19.06
2026-02-27 23:20:51  |  t=146300 ms     |  TEMP=19.06
2026-02-27 23:20:52  |  t=147050 ms     |  TEMP=19.06
2026-02-27 23:20:53  |  t=147800 ms     |  TEMP=19.00
2026-02-27 23:20:53  |  t=148550 ms     |  TEMP=19.00
2026-02-27 23:20:54  |  t=149300 ms     |  TEMP=19.00
2026-02-27 23:20:55  |  t=150050 ms     |  TEMP=19.00
2026-02-27 23:20:56  |  t=150800 ms     |  TEMP=19.00
2026-02-27 23:20:56  |  t=151550 ms     |  TEMP=18.94
2026-02-27 23:20:57  |  t=152300 ms     |  TEMP=18.94
2026-02-27 23:20:58  |  t=153050 ms     |  TEMP=18.88
2026-02-27 23:20:59  |  t=153800 ms     |  TEMP=18.88
2026-02-27 23:20:59  |  t=154550 ms     |  TEMP=18.81
2026-02-27 23:21:00  |  t=155300 ms     |  TEMP=18.81
2026-02-27 23:21:01  |  t=156050 ms     |  TEMP=18.81
2026-02-27 23:21:02  |  t=156800 ms     |  TEMP=18.75
2026-02-27 23:21:02  |  t=157550 ms     |  TEMP=18.75
2026-02-27 23:21:03  |  t=158300 ms     |  TEMP=18.75
2026-02-27 23:21:04  |  t=159050 ms     |  TEMP=18.75
2026-02-27 23:21:05  |  t=159800 ms     |  TEMP=18.69
2026-02-27 23:21:05  |  t=160550 ms     |  TEMP=18.69
2026-02-27 23:21:06  |  t=161300 ms     |  TEMP=18.69
2026-02-27 23:21:07  |  t=162050 ms     |  TEMP=18.62
2026-02-27 23:21:08  |  t=162800 ms     |  TEMP=18.62
2026-02-27 23:21:08  |  t=163550 ms     |  TEMP=18.62
2026-02-27 23:21:09  |  t=164300 ms     |  TEMP=18.56
2026-02-27 23:21:10  |  t=165050 ms     |  TEMP=18.56
2026-02-27 23:21:11  |  t=165800 ms     |  TEMP=18.56
2026-02-27 23:21:11  |  t=166550 ms     |  TEMP=18.56
2026-02-27 23:21:12  |  t=167300 ms     |  TEMP=18.50
2026-02-27 23:21:13  |  t=168050 ms     |  TEMP=18.50
2026-02-27 23:21:14  |  t=168800 ms     |  TEMP=18.50
2026-02-27 23:21:14  |  t=169550 ms     |  TEMP=18.44
2026-02-27 23:21:15  |  t=170300 ms     |  TEMP=18.44
2026-02-27 23:21:16  |  t=171050 ms     |  TEMP=18.44
2026-02-27 23:21:17  |  t=171800 ms     |  TEMP=18.44
2026-02-27 23:21:17  |  t=172550 ms     |  TEMP=18.44
2026-02-27 23:21:18  |  t=173300 ms     |  TEMP=18.44
2026-02-27 23:21:19  |  t=174050 ms     |  TEMP=18.38
2026-02-27 23:21:20  |  t=174800 ms     |  TEMP=18.31
2026-02-27 23:21:20  |  t=175550 ms     |  TEMP=18.31
2026-02-27 23:21:21  |  t=176300 ms     |  TEMP=18.31
2026-02-27 23:21:22  |  t=177050 ms     |  TEMP=18.31
2026-02-27 23:21:23  |  t=177800 ms     |  TEMP=18.25
2026-02-27 23:21:23  |  t=178550 ms     |  TEMP=18.25
2026-02-27 23:21:24  |  t=179300 ms     |  TEMP=18.25
2026-02-27 23:21:25  |  t=180050 ms     |  TEMP=18.19
2026-02-27 23:21:26  |  t=180800 ms     |  TEMP=18.19
2026-02-27 23:21:26  |  t=181550 ms     |  TEMP=18.19
2026-02-27 23:21:27  |  t=182300 ms     |  TEMP=18.19
2026-02-27 23:21:28  |  t=183050 ms     |  TEMP=18.19
2026-02-27 23:21:29  |  t=183800 ms     |  TEMP=18.12
2026-02-27 23:21:29  |  t=184550 ms     |  TEMP=18.12
2026-02-27 23:21:30  |  t=185300 ms     |  TEMP=18.12
2026-02-27 23:21:31  |  t=186050 ms     |  TEMP=18.06
2026-02-27 23:21:32  |  t=186800 ms     |  TEMP=18.06
2026-02-27 23:21:32  |  t=187550 ms     |  TEMP=18.06
2026-02-27 23:21:33  |  t=188300 ms     |  TEMP=18.06
2026-02-27 23:21:34  |  t=189050 ms     |  TEMP=18.06
2026-02-27 23:21:35  |  t=189800 ms     |  TEMP=18.00
2026-02-27 23:21:35  |  t=190550 ms     |  TEMP=18.00
2026-02-27 23:21:36  |  t=191300 ms     |  TEMP=18.00
2026-02-27 23:21:37  |  t=192050 ms     |  TEMP=18.00
2026-02-27 23:21:38  |  t=192800 ms     |  TEMP=17.94
2026-02-27 23:21:38  |  t=193550 ms     |  TEMP=17.94
2026-02-27 23:21:39  |  t=194300 ms     |  TEMP=17.94
2026-02-27 23:21:40  |  t=195050 ms     |  TEMP=17.94
2026-02-27 23:21:41  |  t=195800 ms     |  TEMP=17.88
2026-02-27 23:21:41  |  t=196550 ms     |  TEMP=17.88
2026-02-27 23:21:42  |  t=197300 ms     |  TEMP=17.88
2026-02-27 23:21:43  |  t=198050 ms     |  TEMP=17.88
2026-02-27 23:21:44  |  t=198800 ms     |  TEMP=17.88
2026-02-27 23:21:44  |  t=199550 ms     |  TEMP=17.81
2026-02-27 23:21:45  |  t=200300 ms     |  TEMP=17.81
2026-02-27 23:21:46  |  t=201050 ms     |  TEMP=17.81
2026-02-27 23:21:47  |  t=201800 ms     |  TEMP=17.81
2026-02-27 23:21:47  |  t=202550 ms     |  TEMP=17.81
2026-02-27 23:21:48  |  t=203300 ms     |  TEMP=17.75
2026-02-27 23:21:49  |  t=204050 ms     |  TEMP=17.75
2026-02-27 23:21:50  |  t=204800 ms     |  TEMP=17.75
2026-02-27 23:21:50  |  t=205550 ms     |  TEMP=17.75
2026-02-27 23:21:51  |  t=206300 ms     |  TEMP=17.75
2026-02-27 23:21:52  |  t=207050 ms     |  TEMP=17.69
2026-02-27 23:21:53  |  t=207800 ms     |  TEMP=17.69
2026-02-27 23:21:53  |  t=208550 ms     |  TEMP=17.69
2026-02-27 23:21:54  |  t=209300 ms     |  TEMP=17.69
2026-02-27 23:21:55  |  t=210050 ms     |  TEMP=17.62
2026-02-27 23:21:56  |  t=210800 ms     |  TEMP=17.62
2026-02-27 23:21:56  |  t=211550 ms     |  TEMP=17.62
2026-02-27 23:21:57  |  t=212300 ms     |  TEMP=17.62
2026-02-27 23:21:58  |  t=213050 ms     |  TEMP=17.62
2026-02-27 23:21:59  |  t=213800 ms     |  TEMP=17.56
2026-02-27 23:21:59  |  t=214550 ms     |  TEMP=17.56
2026-02-27 23:22:00  |  t=215300 ms     |  TEMP=17.56
2026-02-27 23:22:01  |  t=216050 ms     |  TEMP=17.56
2026-02-27 23:22:02  |  t=216800 ms     |  TEMP=17.56
2026-02-27 23:22:02  |  t=217550 ms     |  TEMP=17.50
2026-02-27 23:22:03  |  t=218300 ms     |  TEMP=17.50
2026-02-27 23:22:04  |  t=219050 ms     |  TEMP=17.50
2026-02-27 23:22:05  |  t=219800 ms     |  TEMP=17.50
2026-02-27 23:22:05  |  t=220550 ms     |  TEMP=17.50
2026-02-27 23:22:06  |  t=221300 ms     |  TEMP=17.50
2026-02-27 23:22:07  |  t=222050 ms     |  TEMP=17.44
2026-02-27 23:22:08  |  t=222800 ms     |  TEMP=17.44
2026-02-27 23:22:08  |  t=223550 ms     |  TEMP=17.44
2026-02-27 23:22:09  |  t=224300 ms     |  TEMP=17.44
2026-02-27 23:22:10  |  t=225050 ms     |  TEMP=17.44
2026-02-27 23:22:11  |  t=225800 ms     |  TEMP=17.38
2026-02-27 23:22:11  |  t=226550 ms     |  TEMP=17.38
2026-02-27 23:22:12  |  t=227300 ms     |  TEMP=17.38
2026-02-27 23:22:13  |  t=228050 ms     |  TEMP=17.38
2026-02-27 23:22:14  |  t=228800 ms     |  TEMP=17.38
2026-02-27 23:22:14  |  t=229550 ms     |  TEMP=17.31
2026-02-27 23:22:15  |  t=230300 ms     |  TEMP=17.38
2026-02-27 23:22:16  |  t=231050 ms     |  TEMP=17.31
2026-02-27 23:22:17  |  t=231800 ms     |  TEMP=17.31
2026-02-27 23:22:17  |  t=232550 ms     |  TEMP=17.31
2026-02-27 23:22:18  |  t=233300 ms     |  TEMP=17.31
2026-02-27 23:22:19  |  t=234050 ms     |  TEMP=17.31
2026-02-27 23:22:20  |  t=234800 ms     |  TEMP=17.31
2026-02-27 23:22:20  |  t=235550 ms     |  TEMP=17.31
2026-02-27 23:22:21  |  t=236300 ms     |  TEMP=17.31
2026-02-27 23:22:22  |  t=237050 ms     |  TEMP=17.25
2026-02-27 23:22:23  |  t=237800 ms     |  TEMP=17.25
2026-02-27 23:22:23  |  t=238550 ms     |  TEMP=17.25
2026-02-27 23:22:24  |  t=239300 ms     |  TEMP=17.25
2026-02-27 23:22:25  |  t=240050 ms     |  TEMP=17.19
2026-02-27 23:22:26  |  t=240800 ms     |  TEMP=17.19
2026-02-27 23:22:26  |  t=241550 ms     |  TEMP=17.19
2026-02-27 23:22:27  |  t=242300 ms     |  TEMP=17.19
2026-02-27 23:22:28  |  t=243050 ms     |  TEMP=17.19
2026-02-27 23:22:29  |  t=243800 ms     |  TEMP=17.19
2026-02-27 23:22:29  |  t=244550 ms     |  TEMP=17.19
2026-02-27 23:22:30  |  t=245300 ms     |  TEMP=17.12
2026-02-27 23:22:31  |  t=246050 ms     |  TEMP=17.12
2026-02-27 23:22:32  |  t=246800 ms     |  TEMP=17.12
2026-02-27 23:22:32  |  t=247550 ms     |  TEMP=17.12
2026-02-27 23:22:33  |  t=248300 ms     |  TEMP=17.12
2026-02-27 23:22:34  |  t=249050 ms     |  TEMP=17.12
2026-02-27 23:22:35  |  t=249800 ms     |  TEMP=17.12
2026-02-27 23:22:35  |  t=250550 ms     |  TEMP=17.06
2026-02-27 23:22:36  |  t=251300 ms     |  TEMP=17.06
2026-02-27 23:22:37  |  t=252050 ms     |  TEMP=17.06
2026-02-27 23:22:38  |  t=252800 ms     |  TEMP=17.06
2026-02-27 23:22:38  |  t=253550 ms     |  TEMP=17.06
2026-02-27 23:22:39  |  t=254300 ms     |  TEMP=17.00
2026-02-27 23:22:40  |  t=255050 ms     |  TEMP=17.06
2026-02-27 23:22:41  |  t=255800 ms     |  TEMP=17.06
2026-02-27 23:22:41  |  t=256550 ms     |  TEMP=17.00
2026-02-27 23:22:42  |  t=257300 ms     |  TEMP=17.00
2026-02-27 23:22:43  |  t=258050 ms     |  TEMP=17.00
2026-02-27 23:22:44  |  t=258800 ms     |  TEMP=17.00
2026-02-27 23:22:44  |  t=259550 ms     |  TEMP=17.00
2026-02-27 23:22:45  |  t=260300 ms     |  TEMP=16.94
2026-02-27 23:22:46  |  t=261050 ms     |  TEMP=16.94
2026-02-27 23:22:47  |  t=261800 ms     |  TEMP=16.94
2026-02-27 23:22:47  |  t=262550 ms     |  TEMP=16.94
2026-02-27 23:22:48  |  t=263300 ms     |  TEMP=16.94
2026-02-27 23:22:49  |  t=264050 ms     |  TEMP=16.94
2026-02-27 23:22:50  |  t=264800 ms     |  TEMP=16.94
2026-02-27 23:22:50  |  t=265550 ms     |  TEMP=16.88
2026-02-27 23:22:51  |  t=266300 ms     |  TEMP=16.88
2026-02-27 23:22:52  |  t=267050 ms     |  TEMP=16.88
2026-02-27 23:22:53  |  t=267800 ms     |  TEMP=16.88
2026-02-27 23:22:53  |  t=268550 ms     |  TEMP=16.88
2026-02-27 23:22:54  |  t=269300 ms     |  TEMP=16.88
2026-02-27 23:22:55  |  t=270050 ms     |  TEMP=16.88
2026-02-27 23:22:56  |  t=270800 ms     |  TEMP=16.88
2026-02-27 23:22:56  |  t=271550 ms     |  TEMP=16.88
2026-02-27 23:22:57  |  t=272300 ms     |  TEMP=16.81
2026-02-27 23:22:58  |  t=273050 ms     |  TEMP=16.81
2026-02-27 23:22:59  |  t=273800 ms     |  TEMP=16.81
2026-02-27 23:22:59  |  t=274550 ms     |  TEMP=16.81
2026-02-27 23:23:00  |  t=275300 ms     |  TEMP=16.81
2026-02-27 23:23:01  |  t=276050 ms     |  TEMP=16.81
2026-02-27 23:23:02  |  t=276800 ms     |  TEMP=16.81
2026-02-27 23:23:02  |  t=277550 ms     |  TEMP=16.81
2026-02-27 23:23:03  |  t=278300 ms     |  TEMP=16.75
2026-02-27 23:23:04  |  t=279050 ms     |  TEMP=16.75
2026-02-27 23:23:05  |  t=279800 ms     |  TEMP=16.75
2026-02-27 23:23:05  |  t=280550 ms     |  TEMP=16.75
2026-02-27 23:23:06  |  t=281300 ms     |  TEMP=16.75
2026-02-27 23:23:07  |  t=282050 ms     |  TEMP=16.75
2026-02-27 23:23:08  |  t=282800 ms     |  TEMP=16.69
2026-02-27 23:23:08  |  t=283550 ms     |  TEMP=16.69
2026-02-27 23:23:09  |  t=284300 ms     |  TEMP=16.69
2026-02-27 23:23:10  |  t=285050 ms     |  TEMP=16.69
2026-02-27 23:23:11  |  t=285800 ms     |  TEMP=16.69
2026-02-27 23:23:11  |  t=286550 ms     |  TEMP=16.69
2026-02-27 23:23:12  |  t=287300 ms     |  TEMP=16.69
2026-02-27 23:23:13  |  t=288050 ms     |  TEMP=16.69
2026-02-27 23:23:14  |  t=288800 ms     |  TEMP=16.69
2026-02-27 23:23:14  |  t=289550 ms     |  TEMP=16.62
2026-02-27 23:23:15  |  t=290300 ms     |  TEMP=16.69
2026-02-27 23:23:16  |  t=291050 ms     |  TEMP=16.69
2026-02-27 23:23:17  |  t=291800 ms     |  TEMP=16.62
2026-02-27 23:23:17  |  t=292550 ms     |  TEMP=16.62
2026-02-27 23:23:18  |  t=293300 ms     |  TEMP=16.62
2026-02-27 23:23:19  |  t=294050 ms     |  TEMP=16.62
2026-02-27 23:23:20  |  t=294800 ms     |  TEMP=16.62
2026-02-27 23:23:20  |  t=295550 ms     |  TEMP=16.62
2026-02-27 23:23:21  |  t=296300 ms     |  TEMP=16.56
2026-02-27 23:23:22  |  t=297050 ms     |  TEMP=16.62
2026-02-27 23:23:23  |  t=297800 ms     |  TEMP=16.56
2026-02-27 23:23:23  |  t=298550 ms     |  TEMP=16.56
2026-02-27 23:23:24  |  t=299300 ms     |  TEMP=16.56
2026-02-27 23:23:25  |  t=300050 ms     |  TEMP=16.56
2026-02-27 23:23:26  |  t=300800 ms     |  TEMP=16.56
2026-02-27 23:23:26  |  t=301550 ms     |  TEMP=16.56
2026-02-27 23:23:27  |  t=302300 ms     |  TEMP=16.56
2026-02-27 23:23:28  |  t=303050 ms     |  TEMP=16.56
2026-02-27 23:23:29  |  t=303800 ms     |  TEMP=16.56
2026-02-27 23:23:29  |  t=304550 ms     |  TEMP=16.50
2026-02-27 23:23:30  |  t=305300 ms     |  TEMP=16.50
2026-02-27 23:23:31  |  t=306050 ms     |  TEMP=16.50
2026-02-27 23:23:32  |  t=306800 ms     |  TEMP=16.50
2026-02-27 23:23:32  |  t=307550 ms     |  TEMP=16.50
2026-02-27 23:23:33  |  t=308300 ms     |  TEMP=16.50
2026-02-27 23:23:34  |  t=309050 ms     |  TEMP=16.50
2026-02-27 23:23:35  |  t=309800 ms     |  TEMP=16.50
