wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:34:40  |  t=90050 ms      |  TEMP=22.69
2026-02-27 22:34:41  |  t=90800 ms      |  TEMP=22.69
2026-02-27 22:34:42  |  t=91550 ms      |  TEMP=22.62
2026-02-27 22:34:43  |  t=92300 ms      |  TEMP=22.62
2026-02-27 22:34:43  |  t=93050 ms      |  TEMP=22.56
2026-02-27 22:34:44  |  t=93800 ms      |  TEMP=22.56
2026-02-27 22:34:45  |  t=94550 ms      |  TEMP=22.50
2026-02-27 22:34:46  |  t=95300 ms      |  TEMP=22.50
2026-02-27 22:34:46  |  t=96050 ms      |  TEMP=22.44
2026-02-27 22:34:47  |  t=96800 ms      |  TEMP=22.44
2026-02-27 22:34:48  |  t=97550 ms      |  TEMP=22.38
2026-02-27 22:34:49  |  t=98300 ms      |  TEMP=22.38
2026-02-27 22:34:49  |  t=99050 ms      |  TEMP=22.38
2026-02-27 22:34:50  |  t=99800 ms      |  TEMP=22.31
2026-02-27 22:34:51  |  t=100550 ms     |  TEMP=22.25
2026-02-27 22:34:52  |  t=101300 ms     |  TEMP=22.25
2026-02-27 22:34:52  |  t=102050 ms     |  TEMP=22.19
2026-02-27 22:34:53  |  t=102800 ms     |  TEMP=22.19
2026-02-27 22:34:54  |  t=103550 ms     |  TEMP=22.19
2026-02-27 22:34:55  |  t=104300 ms     |  TEMP=22.12
2026-02-27 22:34:55  |  t=105050 ms     |  TEMP=22.06
2026-02-27 22:34:56  |  t=105800 ms     |  TEMP=22.06
2026-02-27 22:34:57  |  t=106550 ms     |  TEMP=22.00
2026-02-27 22:34:58  |  t=107300 ms     |  TEMP=22.00
2026-02-27 22:34:58  |  t=108050 ms     |  TEMP=22.00
2026-02-27 22:34:59  |  t=108800 ms     |  TEMP=21.94
2026-02-27 22:35:00  |  t=109550 ms     |  TEMP=21.88
2026-02-27 22:35:01  |  t=110300 ms     |  TEMP=21.88
2026-02-27 22:35:01  |  t=111050 ms     |  TEMP=21.81
2026-02-27 22:35:02  |  t=111800 ms     |  TEMP=21.81
2026-02-27 22:35:03  |  t=112550 ms     |  TEMP=21.75
2026-02-27 22:35:04  |  t=113300 ms     |  TEMP=21.75
2026-02-27 22:35:04  |  t=114050 ms     |  TEMP=21.69
2026-02-27 22:35:05  |  t=114800 ms     |  TEMP=21.69
2026-02-27 22:35:06  |  t=115550 ms     |  TEMP=21.62
2026-02-27 22:35:07  |  t=116300 ms     |  TEMP=21.62
2026-02-27 22:35:07  |  t=117050 ms     |  TEMP=21.62
2026-02-27 22:35:08  |  t=117800 ms     |  TEMP=21.56
2026-02-27 22:35:09  |  t=118550 ms     |  TEMP=21.56
2026-02-27 22:35:10  |  t=119300 ms     |  TEMP=21.50
2026-02-27 22:35:10  |  t=120050 ms     |  TEMP=21.44
2026-02-27 22:35:11  |  t=120800 ms     |  TEMP=21.44
2026-02-27 22:35:12  |  t=121550 ms     |  TEMP=21.38
2026-02-27 22:35:13  |  t=122300 ms     |  TEMP=21.38
2026-02-27 22:35:13  |  t=123050 ms     |  TEMP=21.31
2026-02-27 22:35:14  |  t=123800 ms     |  TEMP=21.31
2026-02-27 22:35:15  |  t=124550 ms     |  TEMP=21.25
2026-02-27 22:35:16  |  t=125300 ms     |  TEMP=21.25
2026-02-27 22:35:16  |  t=126050 ms     |  TEMP=21.19
2026-02-27 22:35:17  |  t=126800 ms     |  TEMP=21.19
2026-02-27 22:35:18  |  t=127550 ms     |  TEMP=21.12
2026-02-27 22:35:19  |  t=128300 ms     |  TEMP=21.12
2026-02-27 22:35:19  |  t=129050 ms     |  TEMP=21.06
2026-02-27 22:35:20  |  t=129800 ms     |  TEMP=21.06
2026-02-27 22:35:21  |  t=130550 ms     |  TEMP=21.06
2026-02-27 22:35:22  |  t=131300 ms     |  TEMP=21.00
2026-02-27 22:35:22  |  t=132050 ms     |  TEMP=21.00
2026-02-27 22:35:23  |  t=132800 ms     |  TEMP=20.94
2026-02-27 22:35:24  |  t=133550 ms     |  TEMP=20.94
2026-02-27 22:35:25  |  t=134300 ms     |  TEMP=20.94
2026-02-27 22:35:25  |  t=135050 ms     |  TEMP=20.88
2026-02-27 22:35:26  |  t=135800 ms     |  TEMP=20.81
2026-02-27 22:35:27  |  t=136550 ms     |  TEMP=20.81
2026-02-27 22:35:28  |  t=137300 ms     |  TEMP=20.75
2026-02-27 22:35:28  |  t=138050 ms     |  TEMP=20.75
2026-02-27 22:35:29  |  t=138800 ms     |  TEMP=20.69
2026-02-27 22:35:30  |  t=139550 ms     |  TEMP=20.69
2026-02-27 22:35:31  |  t=140300 ms     |  TEMP=20.62
2026-02-27 22:35:31  |  t=141050 ms     |  TEMP=20.62
2026-02-27 22:35:32  |  t=141800 ms     |  TEMP=20.62
2026-02-27 22:35:33  |  t=142550 ms     |  TEMP=20.56
2026-02-27 22:35:34  |  t=143300 ms     |  TEMP=20.56
2026-02-27 22:35:34  |  t=144050 ms     |  TEMP=20.50
2026-02-27 22:35:35  |  t=144800 ms     |  TEMP=20.50
2026-02-27 22:35:36  |  t=145550 ms     |  TEMP=20.44
2026-02-27 22:35:37  |  t=146300 ms     |  TEMP=20.44
2026-02-27 22:35:37  |  t=147050 ms     |  TEMP=20.44
2026-02-27 22:35:38  |  t=147800 ms     |  TEMP=20.38
2026-02-27 22:35:39  |  t=148550 ms     |  TEMP=20.31
2026-02-27 22:35:40  |  t=149300 ms     |  TEMP=20.31
2026-02-27 22:35:40  |  t=150050 ms     |  TEMP=20.31
2026-02-27 22:35:41  |  t=150800 ms     |  TEMP=20.25
2026-02-27 22:35:42  |  t=151550 ms     |  TEMP=20.25
2026-02-27 22:35:43  |  t=152300 ms     |  TEMP=20.25
2026-02-27 22:35:43  |  t=153050 ms     |  TEMP=20.19
2026-02-27 22:35:44  |  t=153800 ms     |  TEMP=20.19
2026-02-27 22:35:45  |  t=154550 ms     |  TEMP=20.12
2026-02-27 22:35:46  |  t=155300 ms     |  TEMP=20.12
2026-02-27 22:35:46  |  t=156050 ms     |  TEMP=20.06
2026-02-27 22:35:47  |  t=156800 ms     |  TEMP=20.06
2026-02-27 22:35:48  |  t=157550 ms     |  TEMP=20.06
2026-02-27 22:35:49  |  t=158300 ms     |  TEMP=20.00
2026-02-27 22:35:49  |  t=159050 ms     |  TEMP=20.00
2026-02-27 22:35:50  |  t=159800 ms     |  TEMP=19.94
2026-02-27 22:35:51  |  t=160550 ms     |  TEMP=19.94
2026-02-27 22:35:52  |  t=161300 ms     |  TEMP=19.88
2026-02-27 22:35:52  |  t=162050 ms     |  TEMP=19.88
2026-02-27 22:35:53  |  t=162800 ms     |  TEMP=19.88
2026-02-27 22:35:54  |  t=163550 ms     |  TEMP=19.81
2026-02-27 22:35:55  |  t=164300 ms     |  TEMP=19.81
2026-02-27 22:35:55  |  t=165050 ms     |  TEMP=19.75
2026-02-27 22:35:56  |  t=165800 ms     |  TEMP=19.75
2026-02-27 22:35:57  |  t=166550 ms     |  TEMP=19.69
2026-02-27 22:35:58  |  t=167300 ms     |  TEMP=19.69
2026-02-27 22:35:58  |  t=168050 ms     |  TEMP=19.69
2026-02-27 22:35:59  |  t=168800 ms     |  TEMP=19.62
2026-02-27 22:36:00  |  t=169550 ms     |  TEMP=19.62
2026-02-27 22:36:01  |  t=170300 ms     |  TEMP=19.62
2026-02-27 22:36:01  |  t=171050 ms     |  TEMP=19.56
2026-02-27 22:36:02  |  t=171800 ms     |  TEMP=19.56
2026-02-27 22:36:03  |  t=172550 ms     |  TEMP=19.56
2026-02-27 22:36:04  |  t=173300 ms     |  TEMP=19.50
2026-02-27 22:36:04  |  t=174050 ms     |  TEMP=19.44
2026-02-27 22:36:05  |  t=174800 ms     |  TEMP=19.44
2026-02-27 22:36:06  |  t=175550 ms     |  TEMP=19.44
2026-02-27 22:36:07  |  t=176300 ms     |  TEMP=19.38
2026-02-27 22:36:07  |  t=177050 ms     |  TEMP=19.38
2026-02-27 22:36:08  |  t=177800 ms     |  TEMP=19.38
2026-02-27 22:36:09  |  t=178550 ms     |  TEMP=19.31
2026-02-27 22:36:10  |  t=179300 ms     |  TEMP=19.31
2026-02-27 22:36:10  |  t=180050 ms     |  TEMP=19.31
2026-02-27 22:36:11  |  t=180800 ms     |  TEMP=19.25
2026-02-27 22:36:12  |  t=181550 ms     |  TEMP=19.25
2026-02-27 22:36:13  |  t=182300 ms     |  TEMP=19.19
2026-02-27 22:36:13  |  t=183050 ms     |  TEMP=19.19
2026-02-27 22:36:14  |  t=183800 ms     |  TEMP=19.19
2026-02-27 22:36:15  |  t=184550 ms     |  TEMP=19.12
2026-02-27 22:36:16  |  t=185300 ms     |  TEMP=19.12
2026-02-27 22:36:16  |  t=186050 ms     |  TEMP=19.12
2026-02-27 22:36:17  |  t=186800 ms     |  TEMP=19.06
2026-02-27 22:36:18  |  t=187550 ms     |  TEMP=19.06
2026-02-27 22:36:19  |  t=188300 ms     |  TEMP=19.00
2026-02-27 22:36:19  |  t=189050 ms     |  TEMP=19.00
2026-02-27 22:36:20  |  t=189800 ms     |  TEMP=19.00
2026-02-27 22:36:21  |  t=190550 ms     |  TEMP=18.94
2026-02-27 22:36:22  |  t=191300 ms     |  TEMP=18.94
2026-02-27 22:36:22  |  t=192050 ms     |  TEMP=18.94
2026-02-27 22:36:23  |  t=192800 ms     |  TEMP=18.88
2026-02-27 22:36:24  |  t=193550 ms     |  TEMP=18.88
2026-02-27 22:36:25  |  t=194300 ms     |  TEMP=18.88
2026-02-27 22:36:25  |  t=195050 ms     |  TEMP=18.88
2026-02-27 22:36:26  |  t=195800 ms     |  TEMP=18.81
2026-02-27 22:36:27  |  t=196550 ms     |  TEMP=18.81
2026-02-27 22:36:28  |  t=197300 ms     |  TEMP=18.75
2026-02-27 22:36:28  |  t=198050 ms     |  TEMP=18.75
2026-02-27 22:36:29  |  t=198800 ms     |  TEMP=18.75
2026-02-27 22:36:30  |  t=199550 ms     |  TEMP=18.69
2026-02-27 22:36:31  |  t=200300 ms     |  TEMP=18.69
2026-02-27 22:36:31  |  t=201050 ms     |  TEMP=18.62
2026-02-27 22:36:32  |  t=201800 ms     |  TEMP=18.56
2026-02-27 22:36:33  |  t=202550 ms     |  TEMP=18.62
2026-02-27 22:36:34  |  t=203300 ms     |  TEMP=18.62
2026-02-27 22:36:34  |  t=204050 ms     |  TEMP=18.56
2026-02-27 22:36:35  |  t=204800 ms     |  TEMP=18.56
2026-02-27 22:36:36  |  t=205550 ms     |  TEMP=18.56
2026-02-27 22:36:37  |  t=206300 ms     |  TEMP=18.50
2026-02-27 22:36:37  |  t=207050 ms     |  TEMP=18.50
2026-02-27 22:36:38  |  t=207800 ms     |  TEMP=18.50
2026-02-27 22:36:39  |  t=208550 ms     |  TEMP=18.44
2026-02-27 22:36:40  |  t=209300 ms     |  TEMP=18.44
2026-02-27 22:36:40  |  t=210050 ms     |  TEMP=18.44
2026-02-27 22:36:41  |  t=210800 ms     |  TEMP=18.38
2026-02-27 22:36:42  |  t=211550 ms     |  TEMP=18.38
2026-02-27 22:36:43  |  t=212300 ms     |  TEMP=18.38
2026-02-27 22:36:43  |  t=213050 ms     |  TEMP=18.38
2026-02-27 22:36:44  |  t=213800 ms     |  TEMP=18.31
2026-02-27 22:36:45  |  t=214550 ms     |  TEMP=18.31
2026-02-27 22:36:46  |  t=215300 ms     |  TEMP=18.31
2026-02-27 22:36:46  |  t=216050 ms     |  TEMP=18.25
2026-02-27 22:36:47  |  t=216800 ms     |  TEMP=18.25
2026-02-27 22:36:48  |  t=217550 ms     |  TEMP=18.25
2026-02-27 22:36:49  |  t=218300 ms     |  TEMP=18.19
2026-02-27 22:36:49  |  t=219050 ms     |  TEMP=18.19
2026-02-27 22:36:50  |  t=219800 ms     |  TEMP=18.19
2026-02-27 22:36:51  |  t=220550 ms     |  TEMP=18.19
2026-02-27 22:36:52  |  t=221300 ms     |  TEMP=18.12
2026-02-27 22:36:52  |  t=222050 ms     |  TEMP=18.06
2026-02-27 22:36:53  |  t=222800 ms     |  TEMP=18.12
2026-02-27 22:36:54  |  t=223550 ms     |  TEMP=18.06
2026-02-27 22:36:55  |  t=224300 ms     |  TEMP=18.00
2026-02-27 22:36:55  |  t=225050 ms     |  TEMP=18.06
2026-02-27 22:36:56  |  t=225800 ms     |  TEMP=18.06
2026-02-27 22:36:57  |  t=226550 ms     |  TEMP=18.00
2026-02-27 22:36:58  |  t=227300 ms     |  TEMP=18.00
2026-02-27 22:36:58  |  t=228050 ms     |  TEMP=18.00
2026-02-27 22:36:59  |  t=228800 ms     |  TEMP=17.94
2026-02-27 22:37:00  |  t=229550 ms     |  TEMP=17.94
2026-02-27 22:37:01  |  t=230300 ms     |  TEMP=17.94
2026-02-27 22:37:01  |  t=231050 ms     |  TEMP=17.94
2026-02-27 22:37:02  |  t=231800 ms     |  TEMP=17.88
2026-02-27 22:37:03  |  t=232550 ms     |  TEMP=17.88
2026-02-27 22:37:04  |  t=233300 ms     |  TEMP=17.88
2026-02-27 22:37:04  |  t=234050 ms     |  TEMP=17.81
2026-02-27 22:37:05  |  t=234800 ms     |  TEMP=17.81
2026-02-27 22:37:06  |  t=235550 ms     |  TEMP=17.81
2026-02-27 22:37:07  |  t=236300 ms     |  TEMP=17.75
2026-02-27 22:37:07  |  t=237050 ms     |  TEMP=17.75
2026-02-27 22:37:08  |  t=237800 ms     |  TEMP=17.75
2026-02-27 22:37:09  |  t=238550 ms     |  TEMP=17.75
2026-02-27 22:37:10  |  t=239300 ms     |  TEMP=17.69
2026-02-27 22:37:10  |  t=240050 ms     |  TEMP=17.69
2026-02-27 22:37:11  |  t=240800 ms     |  TEMP=17.69
2026-02-27 22:37:12  |  t=241550 ms     |  TEMP=17.69
2026-02-27 22:37:13  |  t=242300 ms     |  TEMP=17.62
2026-02-27 22:37:13  |  t=243050 ms     |  TEMP=17.62
2026-02-27 22:37:14  |  t=243800 ms     |  TEMP=17.62
2026-02-27 22:37:15  |  t=244550 ms     |  TEMP=17.56
2026-02-27 22:37:16  |  t=245300 ms     |  TEMP=17.56
2026-02-27 22:37:16  |  t=246050 ms     |  TEMP=17.56
2026-02-27 22:37:17  |  t=246800 ms     |  TEMP=17.56
2026-02-27 22:37:18  |  t=247550 ms     |  TEMP=17.56
2026-02-27 22:37:19  |  t=248300 ms     |  TEMP=17.50
2026-02-27 22:37:19  |  t=249050 ms     |  TEMP=17.50
2026-02-27 22:37:20  |  t=249800 ms     |  TEMP=17.50
2026-02-27 22:37:21  |  t=250550 ms     |  TEMP=17.50
2026-02-27 22:37:22  |  t=251300 ms     |  TEMP=17.44
2026-02-27 22:37:22  |  t=252050 ms     |  TEMP=17.44
2026-02-27 22:37:23  |  t=252800 ms     |  TEMP=17.44
2026-02-27 22:37:24  |  t=253550 ms     |  TEMP=17.44
2026-02-27 22:37:25  |  t=254300 ms     |  TEMP=17.38
2026-02-27 22:37:25  |  t=255050 ms     |  TEMP=17.38
2026-02-27 22:37:26  |  t=255800 ms     |  TEMP=17.38
2026-02-27 22:37:27  |  t=256550 ms     |  TEMP=17.31
2026-02-27 22:37:28  |  t=257300 ms     |  TEMP=17.31
2026-02-27 22:37:28  |  t=258050 ms     |  TEMP=17.31
2026-02-27 22:37:29  |  t=258800 ms     |  TEMP=17.31
2026-02-27 22:37:30  |  t=259550 ms     |  TEMP=17.31
2026-02-27 22:37:31  |  t=260300 ms     |  TEMP=17.25
2026-02-27 22:37:31  |  t=261050 ms     |  TEMP=17.25
2026-02-27 22:37:32  |  t=261800 ms     |  TEMP=17.25
2026-02-27 22:37:33  |  t=262550 ms     |  TEMP=17.25
2026-02-27 22:37:34  |  t=263300 ms     |  TEMP=17.25
2026-02-27 22:37:34  |  t=264050 ms     |  TEMP=17.19
2026-02-27 22:37:35  |  t=264800 ms     |  TEMP=17.19
2026-02-27 22:37:36  |  t=265550 ms     |  TEMP=17.19
2026-02-27 22:37:37  |  t=266300 ms     |  TEMP=17.12
2026-02-27 22:37:37  |  t=267050 ms     |  TEMP=17.19
2026-02-27 22:37:38  |  t=267800 ms     |  TEMP=17.12
2026-02-27 22:37:39  |  t=268550 ms     |  TEMP=17.12
2026-02-27 22:37:40  |  t=269300 ms     |  TEMP=17.12
2026-02-27 22:37:40  |  t=270050 ms     |  TEMP=17.06
2026-02-27 22:37:41  |  t=270800 ms     |  TEMP=17.06
2026-02-27 22:37:42  |  t=271550 ms     |  TEMP=17.06
2026-02-27 22:37:43  |  t=272300 ms     |  TEMP=17.06
2026-02-27 22:37:43  |  t=273050 ms     |  TEMP=17.06
2026-02-27 22:37:44  |  t=273800 ms     |  TEMP=17.06
2026-02-27 22:37:45  |  t=274550 ms     |  TEMP=17.00
2026-02-27 22:37:46  |  t=275300 ms     |  TEMP=17.00
2026-02-27 22:37:46  |  t=276050 ms     |  TEMP=17.00
2026-02-27 22:37:47  |  t=276800 ms     |  TEMP=16.94
2026-02-27 22:37:48  |  t=277550 ms     |  TEMP=17.00
2026-02-27 22:37:49  |  t=278300 ms     |  TEMP=16.94
2026-02-27 22:37:49  |  t=279050 ms     |  TEMP=16.94
2026-02-27 22:37:50  |  t=279800 ms     |  TEMP=16.94
2026-02-27 22:37:51  |  t=280550 ms     |  TEMP=16.94
2026-02-27 22:37:52  |  t=281300 ms     |  TEMP=16.94
2026-02-27 22:37:52  |  t=282050 ms     |  TEMP=16.94
2026-02-27 22:37:53  |  t=282800 ms     |  TEMP=16.88
2026-02-27 22:37:54  |  t=283550 ms     |  TEMP=16.88
2026-02-27 22:37:55  |  t=284300 ms     |  TEMP=16.88
2026-02-27 22:37:55  |  t=285050 ms     |  TEMP=16.81
2026-02-27 22:37:56  |  t=285800 ms     |  TEMP=16.81
2026-02-27 22:37:57  |  t=286550 ms     |  TEMP=16.81
2026-02-27 22:37:58  |  t=287300 ms     |  TEMP=16.81
2026-02-27 22:37:58  |  t=288050 ms     |  TEMP=16.81
2026-02-27 22:37:59  |  t=288800 ms     |  TEMP=16.75
2026-02-27 22:38:00  |  t=289550 ms     |  TEMP=16.75
2026-02-27 22:38:01  |  t=290300 ms     |  TEMP=16.75
2026-02-27 22:38:01  |  t=291050 ms     |  TEMP=16.75
2026-02-27 22:38:02  |  t=291800 ms     |  TEMP=16.75
2026-02-27 22:38:03  |  t=292550 ms     |  TEMP=16.69
2026-02-27 22:38:04  |  t=293300 ms     |  TEMP=16.75
2026-02-27 22:38:04  |  t=294050 ms     |  TEMP=16.69
2026-02-27 22:38:05  |  t=294800 ms     |  TEMP=16.69
2026-02-27 22:38:06  |  t=295550 ms     |  TEMP=16.69
2026-02-27 22:38:07  |  t=296300 ms     |  TEMP=16.69
2026-02-27 22:38:07  |  t=297050 ms     |  TEMP=16.69
2026-02-27 22:38:08  |  t=297800 ms     |  TEMP=16.62
2026-02-27 22:38:09  |  t=298550 ms     |  TEMP=16.62
2026-02-27 22:38:10  |  t=299300 ms     |  TEMP=16.62
2026-02-27 22:38:10  |  t=300050 ms     |  TEMP=16.62
2026-02-27 22:38:11  |  t=300800 ms     |  TEMP=16.62
2026-02-27 22:38:12  |  t=301550 ms     |  TEMP=16.62
2026-02-27 22:38:13  |  t=302300 ms     |  TEMP=16.56
2026-02-27 22:38:13  |  t=303050 ms     |  TEMP=16.56
2026-02-27 22:38:14  |  t=303800 ms     |  TEMP=16.56
2026-02-27 22:38:15  |  t=304550 ms     |  TEMP=16.56
2026-02-27 22:38:16  |  t=305300 ms     |  TEMP=16.50
2026-02-27 22:38:16  |  t=306050 ms     |  TEMP=16.50
2026-02-27 22:38:17  |  t=306800 ms     |  TEMP=16.50
2026-02-27 22:38:18  |  t=307550 ms     |  TEMP=16.50
2026-02-27 22:38:19  |  t=308300 ms     |  TEMP=16.50
2026-02-27 22:38:19  |  t=309050 ms     |  TEMP=16.50
2026-02-27 22:38:20  |  t=309800 ms     |  TEMP=16.44
2026-02-27 22:38:21  |  t=310550 ms     |  TEMP=16.44
2026-02-27 22:38:22  |  t=311300 ms     |  TEMP=16.44
2026-02-27 22:38:22  |  t=312050 ms     |  TEMP=16.44
